filename                                      label  pred  match
0.85_1785025761588_111.png                     0118  0011    ERR
0.85_1785025934338_11.png                      0407  0407     OK
0.85_1785026016246_12.png                      0527  X027    ERR
0.85_1785026064439_11.png                      0614  0614     OK
0.85_1785026407376_1214.png                    0214  0214     OK
0.85_1785026525799_121.png                     0410  0410     OK
0.85_1785026701272_112.png                     0704  0744    ERR
0.85_1785030189419_42.png                      4452  4452     OK
0.85_1785030664622_1117.png                    0537  0533    ERR
0.86_1785026066638_17.png                      0617  0617     OK
0.86_1785026374456_112.png                     0142  0142     OK
0.86_1785026556474_1221.png                    0441  0441     OK
0.86_1785026773730_111.png                     0815  0415    ERR
0.86_1785030479788_121.png                     0237  0237     OK
0.87_1785025423946_121.png                     0413  0413     OK
0.87_1785025426132_121.png                     0415  4415    ERR
0.87_1785025428322_121.png                     0417  0417     OK
0.87_1785025430651_121.png                     0419  0419     OK
0.87_1785025435323_122.png                     0424  0424     OK
0.87_1785025437662_122.png                     0426  0426     OK
0.87_1785025775599_1112.png                    0132  0139    ERR
0.87_1785025943688_121.png                     0416  0416     OK
0.87_1785025987999_12.png                      0459  0459     OK
0.87_1785026337169_111.png                     0106  0106     OK
0.87_1785026341552_1111.png                    0111  0111     OK
0.87_1785026345932_111.png                     0115  1155    ERR
0.87_1785026350321_111.png                     0119  0119     OK
0.87_1785026352517_1121.png                    0121  0120    ERR
0.87_1785026356906_112.png                     0125  1255    ERR
0.87_1785026359100_1127.png                    0127  0127     OK
0.87_1785026361290_112.png                     0129  012X    ERR
0.87_1785026365674_111.png                     0134  0134     OK
0.87_1785026517031_1212.png                    0402  0402     OK
0.87_1785028088758_113.png                     1313  1333    ERR
0.87_1785030191808_2.png                       4454  4454     OK
0.87_1785030391763_1111.png                    0111  0111     OK
0.87_1785030437920_11.png                      0156  0155    ERR
0.87_1785030459947_121.png                     0218  0218     OK
0.88_1785025936678_121.png                     0409  0401    ERR
0.88_1785026543335_122.png                     0428  0428     OK
0.88_1785026547729_1212.png                    0432  0432     OK
0.88_1785030382913_1112.png                    0102  0102     OK
0.89_1785025967068_11.png                      0439  0449    ERR
0.89_1785026536752_1221.png                    0421  0421     OK
0.89_1785026549914_121.png                     0434  0434     OK
0.89_1785030385119_111.png                     0104  0104     OK
0.89_1785030387349_111.png                     0107  0107     OK
0.90_1785025759249_111.png                     0116  0116     OK
0.90_1785029532569_0141.png                    3451  3451     OK

======================================================================
Exact match: 385/609 (63.2%)
  分十: 557/609 (91.5%)
  分个: 505/609 (82.9%)
  秒十: 525/609 (86.2%)
  秒个: 461/609 (75.7%)
